release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
98.8,2489.0,-0.9,1.28,-2.32,5.73,-0.2126397739845327,2.1424307233305524,6.3,1
87.4,2223.0,0.22,0.25,-2.13,5.9,1.3484621343881469,0.2650780671210735,7.0,1
98.0,2525.0,-1.01,1.54,-2.14,5.91,-0.9893391325960854,2.7585512997211428,6.6,1
85.0,2831.0,0.96,-1.11,-2.27,5.91,-0.1141578226968665,2.058787869392509,6.1,1
86.2,2415.0,-0.18,0.78,1.34,6.29,0.040578793800952,2.607866434283544,6.3,0
97.7,2297.0,-0.84,1.18,-2.15,5.82,1.7917283467307938,1.0498124366434367,6.6,1
89.5,2238.0,0.02,1.52,1.8,6.0,-0.3236750728962231,2.0451782724762344,6.6,0
93.3,2266.0,-1.11,0.68,-2.0,5.35,-1.5639810869437112,2.843085769674741,7.3,1
91.1,2530.0,0.24,1.01,-2.16,5.88,0.3397499718418406,2.875047146789292,6.4,1
98.7,2512.0,-0.62,1.71,-1.95,5.88,-0.3167171863632766,2.467269157766512,7.0,1
97.2,2623.0,-0.37,1.19,-2.25,5.37,-1.1057482927451083,4.340300411400164,6.9,1
87.5,2204.0,-1.03,0.94,-2.17,5.84,-0.1524749424401645,0.7545249075839073,7.2,1
86.5,2276.0,0.37,-0.06,-2.04,5.81,0.2602309606557801,1.7199783487173876,7.3,1
97.1,2457.0,-0.52,1.51,-2.05,5.72,0.496602610966822,2.275358657841821,7.1,1
88.1,2374.0,-1.2,1.01,-2.13,5.83,-0.1267971760733501,1.7077436893246247,7.1,1
85.1,2327.0,-0.58,0.43,1.84,6.26,-1.127477575769189,2.997483951523133,6.5,0
98.0,2328.0,-0.27,1.63,-2.02,6.01,0.3058156081943399,2.903539987244742,7.4,1
89.4,2622.0,0.43,0.3,-2.06,5.3,-0.0816888761917191,2.13261224549091,7.1,1
86.5,2562.0,-0.38,0.72,1.76,6.16,-0.1883268149706255,1.469378615139256,6.4,0
85.6,2449.0,-0.16,0.5,1.75,6.08,-0.9214153611211736,1.6490835888619326,6.6,0
97.5,2311.0,-0.34,1.48,-2.05,5.97,0.3491303528478262,1.7457806802325306,6.9,1
93.4,2292.0,-1.3,0.4,-2.23,5.58,-0.506709920884119,2.6857125850845858,6.8,1
85.9,2676.0,0.91,0.43,-2.15,5.49,0.5680004008719154,1.4431834015826817,7.0,1
97.4,2406.0,-0.37,1.5,-1.86,5.91,0.133449676253037,3.17243685691383,7.2,1
92.5,2323.0,-0.28,1.3,-2.15,5.38,0.1675857433374605,2.900339633310133,7.2,1
97.2,2320.0,-0.61,1.41,-1.96,5.71,0.7773004957521643,2.7405790310474702,6.9,1
95.5,2164.0,-0.98,1.24,-1.69,5.82,-0.7269072452304359,2.933052159854899,6.3,1
96.1,2387.0,-0.93,1.71,-2.22,6.08,0.030807854775009,2.430830209953593,6.5,1
90.0,2378.0,0.25,1.3,1.69,6.15,1.096295268378994,3.157555741852381,6.4,0
97.5,2279.0,-0.41,1.61,-2.09,5.85,1.251983990412391,1.4523223883361664,7.2,1
93.8,2223.0,-1.3,0.63,-1.98,5.46,-1.3026160924887944,2.695825558292696,7.0,1
85.9,2575.0,-0.32,0.58,1.7,6.13,-0.546850191859813,1.868552349718456,6.5,0
85.7,2299.0,0.29,0.03,-1.91,5.65,1.3675801609053817,0.8256900520750432,7.2,1
95.9,2458.0,-0.3,1.58,-2.06,5.93,1.6144040299686229,1.904785029037092,7.2,1
90.2,2518.0,0.28,0.55,-2.07,5.69,-0.1654902338618361,4.212102239208005,6.9,1
90.8,2540.0,0.37,-0.25,-2.28,5.82,0.9024697674279506,1.404167754781291,6.3,1
91.0,2619.0,0.56,0.27,-1.94,5.83,1.276973570038793,0.7761776448602231,6.3,1
97.1,2281.0,-0.12,0.58,-2.47,5.25,0.7573806816310981,4.104357475669855,6.7,1
96.9,2298.0,-0.69,1.39,-2.34,5.72,-0.3076089177927987,2.3605230534027664,6.7,1
71.8,2527.0,-0.63,-1.47,1.69,6.41,1.04235536444e-05,1.238604230476331,6.7,0
88.9,2349.0,-1.33,1.21,-2.31,5.67,-1.3430515903243765,-0.1966862147426016,6.9,1
96.3,2689.0,-0.36,1.0,-2.18,5.29,-0.3951472690043041,2.2079276422079674,7.3,1
83.0,2423.0,-0.44,0.43,1.98,6.07,-0.5415147134714027,1.24551747789454,6.5,0
84.4,2385.0,0.64,-0.13,-1.82,5.97,-0.2167846871610989,2.2104364222512225,6.7,1
96.2,2217.0,-0.47,1.3,-1.88,5.95,-0.1860694288146054,2.3170647223240515,7.0,1
96.3,2324.0,-0.46,1.77,-1.99,5.87,0.2451518292741256,3.806986454241511,6.2,1
95.1,2316.0,-1.44,0.73,-2.08,5.4,-1.0686708804567888,1.452536292951552,7.5,1
84.2,2432.0,0.64,0.03,-2.04,5.88,0.3493515827201159,2.9178941154519,7.1,1
89.3,2496.0,0.3,0.48,-2.25,5.42,0.1787945008911146,1.8942337106974525,7.0,1
86.7,2503.0,0.37,0.32,-2.45,5.91,0.3667633273063333,2.8688430083449625,6.7,1
87.3,2271.0,-1.37,1.11,-2.39,5.72,-1.4608044358972851,3.139449959269752,6.9,1
83.2,2813.0,0.84,-1.26,-2.07,5.98,-0.281933946067738,2.481586399872039,5.9,1
89.1,2300.0,-1.25,1.17,-2.08,5.86,0.0015697467628084,0.0772016690459898,7.2,1
79.4,2684.0,0.93,-0.96,-1.97,5.47,-0.71819403471473,1.9677521072433384,7.1,1
94.8,2390.0,-0.69,1.23,-1.92,5.54,0.4219245826968074,2.094026239192796,7.3,1
86.0,2482.0,0.69,-0.14,-2.1,5.87,1.647937652535167,0.7358640085720296,7.3,1
90.9,2305.0,0.33,0.74,-2.11,6.07,1.2027840381412682,2.667767870755253,6.4,1
83.0,2637.0,1.54,0.27,-2.0,5.05,1.5724014107260922,2.023412757505469,7.1,1
84.2,2341.0,0.29,-0.04,-1.88,6.13,-0.3265303347128513,2.130676274139287,6.7,1
93.9,2435.0,0.31,0.72,-2.37,5.84,1.022107058789549,2.844787563752873,6.2,1
84.9,2273.0,0.45,0.35,-2.24,5.68,0.4236726752933072,1.992383121467007,7.4,1
95.7,2508.0,-0.49,1.5,-2.02,5.55,0.4719796749975401,2.739035608457427,7.1,1
97.1,2177.0,-0.37,1.26,-2.04,5.96,-0.1082208885203527,3.576636528398492,7.0,1
97.7,2455.0,-0.62,1.58,-2.05,5.85,0.5558269973263451,2.111139000869339,6.9,1
96.8,2353.0,-0.5,1.49,-2.22,6.0,0.077342542868672,3.224349552031213,6.9,1
97.9,2467.0,-0.11,1.56,-2.0,6.0,0.5857217883587345,3.859786975212945,6.9,1
97.5,2304.0,-0.66,1.62,-2.19,5.93,-1.0233297104839625,1.704096061905788,7.2,1
95.7,2501.0,-0.57,1.42,-1.86,5.13,-0.0355074111235966,2.401902159506484,7.2,1
88.2,2642.0,1.5,0.4,-2.54,5.67,0.1816321357698347,2.5042283754854022,6.7,1
92.5,2432.0,-0.18,1.62,1.48,6.11,0.6871041867195631,2.485539276907029,6.5,0
82.1,2785.0,1.0,-0.82,-2.16,5.43,0.8073150162553206,1.2038098701074935,6.3,1
73.6,2332.0,-0.56,-1.59,1.12,6.27,1.292309118635428,3.764546240184933,6.1,0
98.3,2477.0,-0.58,1.46,-1.44,6.05,1.1111678049407914,2.981772173424848,6.6,1
83.1,2695.0,1.0,0.06,-2.07,5.55,-0.6962916652163063,2.6282073457482005,6.7,1
84.9,2415.0,0.97,0.37,-2.28,5.56,0.5298951085848368,3.508103715851457,6.7,1
97.7,2526.0,-0.57,1.32,-1.87,5.46,0.0502784001942233,3.901991202647227,7.6,1
85.6,2364.0,0.32,0.04,-2.22,5.77,0.174269237649121,1.80679047487365,6.8,1
86.5,2477.0,0.42,-0.08,-1.78,5.96,-0.3794732796444788,0.846973364195093,6.1,1
96.8,2609.0,-0.81,1.38,-1.83,5.68,0.0649875480971287,3.065846247002801,6.9,1
90.6,2439.0,-0.14,1.68,1.5,6.16,0.5410500597624622,3.3839935882177903,6.8,0
90.6,2449.0,0.05,1.65,1.55,6.11,1.0338054873098266,1.9265906743215595,6.5,0
82.2,2741.0,0.32,-0.97,-2.14,6.05,0.4163478438038502,2.097915875936947,5.9,1
84.5,2507.0,1.73,0.46,-2.48,5.6,0.2206548506169514,2.177688408770748,6.8,1
87.5,2343.0,0.27,0.76,-2.22,5.7,0.3673674168934306,2.0248042693159123,7.0,1
97.6,2299.0,0.2,0.96,-2.04,5.69,0.8456695695688238,2.5827446794985374,6.8,1
88.6,2616.0,0.6,0.08,-1.99,5.25,1.086897658964391,1.2930237829248403,6.9,1
93.4,2367.0,-0.86,1.3,-2.1,5.43,-0.3297088240553523,3.6364567981092097,7.1,1
100.5,2445.0,-0.47,1.38,-1.85,5.91,1.0863059390211758,1.7262675998855967,7.1,1
96.6,2576.0,-0.68,1.53,-1.88,5.57,0.3271890564629033,1.5343770930330352,7.3,1
84.9,2490.0,0.37,0.04,-2.03,5.83,0.529911000990307,1.412474241009,6.9,1
88.1,2405.0,0.34,0.23,-2.34,5.89,-1.0025468297088904,2.830438290949368,6.2,1
80.8,2806.0,1.08,-0.69,-2.02,5.51,-0.0888812388383133,2.1573998365431257,6.9,1
81.2,2723.0,0.92,-0.95,-2.04,5.34,0.3450006872418781,1.5592142112019132,6.8,1
89.2,1044.0,-0.5,-0.05,-1.91,6.1,-1.207813745961065,2.869938804442767,7.0,1
83.3,2474.0,1.53,0.28,-2.61,5.54,-0.4234611483454051,1.9457287820833555,6.8,1
95.7,2429.0,-0.66,1.68,-2.26,5.99,-1.2175605136288374,4.656502466630416,6.0,1
83.1,2765.0,0.91,-1.46,-2.0,6.1,0.6947472645236225,1.9189483117231017,5.9,1
91.8,2545.0,0.41,1.06,-2.04,5.94,1.8534944312438169,2.0581789316686026,6.4,1
84.3,2627.0,1.43,0.12,-2.77,5.56,0.031627204133394,1.091865933277686,6.7,1
96.5,2471.0,-0.8,1.06,-1.91,5.38,-0.0280074585570401,2.624023559321804,7.3,1
83.2,2669.0,1.37,0.3,-2.44,5.47,0.2129231594309308,2.708646109671472,6.6,1
97.6,2435.0,-0.36,1.51,-1.89,5.9,1.1216482459321686,3.137271382230636,7.3,1
97.5,2292.0,-0.34,1.19,-2.08,5.86,1.946187520288214,1.9552199185650343,6.9,1
98.8,2124.0,-0.74,1.1,-2.14,5.68,1.0209947955933234,0.7420259954717161,7.1,1
95.8,2431.0,0.15,1.1,-2.1,5.67,-0.1644181492142671,3.485532335452133,6.9,1
90.5,2439.0,0.45,0.4,-2.63,5.55,-0.7992889362555731,2.7376199490982405,6.8,1
90.4,2353.0,0.12,1.57,1.54,6.11,-0.2695826416528871,2.4353359932725094,6.8,0
98.0,2413.0,-0.44,1.57,-2.08,6.02,1.1352889689855226,3.2763969515888665,7.2,1
86.6,2283.0,0.45,0.18,-2.21,5.92,0.9362524520186736,1.209628763599158,7.3,1
97.0,2459.0,-0.76,1.45,-1.53,5.84,0.8855293521308686,2.277011059462797,6.7,1
95.3,2180.0,-1.03,0.77,-1.91,5.3,0.4324358429120447,1.9134209612977344,7.3,1
82.9,2834.0,1.05,-1.25,-2.11,5.95,-1.6321533225610465,3.090922197609141,6.2,1
98.2,2419.0,-0.66,1.37,-2.14,5.85,0.4164946452061687,1.8842590634225425,6.6,1
85.8,2405.0,0.24,0.13,-2.32,5.92,0.0970005117657065,1.4030825963868807,7.0,1
90.7,677.0,-0.41,-0.06,-2.16,6.08,-2.446690156110773,2.2439209881324778,6.9,1
97.5,2434.0,-0.81,1.64,-2.2,5.91,-0.328545760394844,2.431263921888331,6.8,1
94.8,2370.0,-0.88,1.44,-1.58,6.08,-0.5013644222658225,3.829143123074584,6.0,1
90.4,1595.0,-0.8,1.0,-2.28,5.83,0.0646423093125532,1.981211514585332,6.5,1
99.3,2167.0,-0.21,1.17,-2.35,5.61,-0.4210486191857377,2.9049447961954344,6.9,1
86.6,2342.0,0.6,0.42,-2.3,5.69,0.5764545090681017,1.3749302570720414,6.8,1
87.7,2333.0,0.43,0.35,-2.02,5.93,0.6640870321661901,2.251225389872184,7.1,1
73.1,2366.0,-0.17,-1.37,0.82,6.38,0.4099838778474812,2.797008162143526,6.4,0
91.9,2405.0,-0.07,1.66,1.5,6.13,1.6406617794516254,3.507517053555774,6.4,0
97.3,2373.0,-0.66,1.43,-2.03,5.89,0.6173280246816669,1.8639256460767144,7.3,1
97.2,2441.0,-0.57,1.5,-1.89,6.0,0.5682248766851811,2.341812065825124,7.2,1
97.6,2432.0,-0.56,1.51,-1.93,5.86,-0.4308341386146557,1.7560520515121665,7.2,1
96.1,2539.0,-0.5,1.27,-1.95,5.31,-0.0732184817150713,2.459701591607258,7.4,1
97.2,2357.0,-0.73,1.45,-2.07,5.84,0.2054250880179052,2.706028212478224,6.9,1
82.6,2404.0,0.32,-0.26,-2.03,5.93,0.1036982349686113,1.5511889226106623,7.0,1
92.2,2296.0,-0.32,1.74,1.39,6.05,-0.2140510849425984,1.366217917653591,6.5,0
86.4,2297.0,-1.04,1.12,-2.25,5.83,-1.283916403122152,3.475278160285688,7.0,1
97.7,2448.0,-0.66,1.13,-2.08,5.97,0.8043017859213566,1.6773793895282756,6.4,1
96.3,2534.0,-0.46,1.32,-1.93,5.63,0.5488122336762129,2.003676267293334,7.4,1
96.3,2372.0,-0.39,1.51,-2.4,5.72,-1.1986920688829192,3.414913114352665,6.5,1
94.4,2370.0,-1.11,0.94,-1.99,5.37,0.6244299471788377,2.8081950316448463,7.4,1
82.3,2618.0,1.6,-0.01,-2.43,5.57,-0.7816263025260934,2.7974126721075256,6.6,1
86.2,2564.0,-0.73,0.22,1.48,6.2,0.1110340457162004,2.4589063072007065,6.3,0
95.2,2433.0,-0.47,1.3,-2.2,5.2,-0.0921788152978788,2.418702618672342,7.1,1
84.7,2778.0,0.99,-0.96,-2.3,5.95,0.7612290576317762,1.3271555094146643,6.4,1
87.9,2240.0,-0.99,1.04,-2.22,5.97,-0.8205980176719736,1.0581208177671293,6.7,1
84.4,2672.0,1.28,0.27,-2.47,5.46,1.0029696232963974,1.1483349300865997,6.9,1
85.8,2606.0,1.31,0.33,-2.44,5.23,1.437618882024848,1.0585638404030924,6.6,1
86.2,2347.0,0.23,0.65,-2.12,5.69,1.229815003741486,1.7256408286877414,7.1,1
95.8,2309.0,-0.78,1.5,-1.81,5.96,0.3403472232866227,2.885738690785108,6.5,1
97.0,2483.0,-0.46,1.39,-1.84,5.51,1.4190409883680153,2.470491853621697,7.2,1
93.1,2303.0,-0.77,1.15,-2.01,5.45,-0.4863553498759142,3.537118658686905,7.2,1
96.7,2356.0,-0.65,1.54,-2.14,5.93,-1.4189642655709096,2.562206249190599,7.0,1
69.7,2205.0,0.93,-1.04,-1.85,6.3,0.2031971426032165,1.6441618911226523,6.5,1
94.8,2560.0,-0.65,1.38,-1.95,5.39,-0.3716310381345264,3.452719103602352,7.2,1
87.0,2275.0,0.08,0.88,-2.19,5.79,0.2692489379261784,2.863739368927845,6.5,1
94.7,2415.0,-1.57,0.45,-1.96,5.32,-0.0120533249964083,1.385601835584097,7.4,1
97.8,2277.0,-0.46,1.5,-2.08,5.92,0.2259207513547669,3.5871467234405685,7.1,1
90.6,2442.0,0.42,0.43,-2.58,5.42,-0.4679938231624614,1.4821896540194306,7.2,1
84.4,2319.0,0.81,0.46,-2.38,5.46,0.3574026102102788,2.466270216896662,6.8,1
89.4,1598.0,-0.91,1.1,-1.71,5.76,-0.3928145653536824,1.4426944836268485,6.5,1
90.8,2251.0,0.27,1.3,1.51,6.09,-0.0127634007730423,2.2972004496947527,6.4,0
95.9,2560.0,-0.54,1.35,-2.04,5.39,0.3634596760942834,2.7711888116786407,7.3,1
93.8,2526.0,0.34,1.03,-2.2,5.88,1.3201593632344804,1.8040529280202844,6.2,1
96.8,2320.0,-0.64,1.54,-2.09,5.76,-0.3317487412505645,3.532216459087466,6.9,1
87.6,2535.0,0.07,0.88,1.46,6.05,0.4479169712047806,3.1362563074108483,6.5,0
97.5,2494.0,-0.5,1.34,-1.39,5.98,1.3008372772802632,2.1962196032879246,6.4,1
96.1,2457.0,-0.95,1.21,-1.89,5.85,-0.0016580753576785,1.9337739261271687,6.2,1
87.9,2644.0,0.49,-0.01,-2.27,5.84,0.8580716511868284,1.6558104259419697,6.3,1
97.9,2277.0,-0.6,1.45,-2.08,5.72,-1.059919522971764,3.9354997587259897,7.1,1
86.8,2171.0,0.58,-0.03,-2.1,5.76,-0.22143999180445,2.6212232609011847,7.1,1
98.4,2459.0,-0.75,1.58,-1.88,5.9,-0.4189741392445193,2.320735270665588,6.5,1
95.5,2379.0,-1.49,0.72,-2.04,5.24,-0.5159085616010262,1.81812373533117,7.4,1
91.7,2530.0,0.03,1.77,1.61,6.05,0.7681150827812631,3.264879464413486,6.5,0
89.1,2689.0,0.46,0.09,-1.69,5.81,1.1935358131226366,1.8649812977306168,6.5,1
94.9,2558.0,-0.36,1.46,-1.8,5.65,1.4471628895946205,2.284887011116597,7.1,1
96.3,2455.0,-0.76,1.6,-2.21,5.9,0.5946393372450954,2.508976097049156,6.4,1
81.0,2352.0,1.43,0.35,-2.34,5.59,-0.5864420933603782,1.498165724525649,6.9,1
94.5,2352.0,-0.97,1.56,-1.56,5.92,0.6262481138294458,3.657071216703647,6.3,1
97.3,2505.0,-0.55,1.6,-2.19,5.84,-0.3294868124061543,3.1072205728864524,6.4,1
88.4,2523.0,0.52,0.27,-2.13,5.96,-0.7040871382925393,2.436208241358008,6.1,1
87.3,1188.0,-0.87,0.51,-2.34,5.5,-1.605578360102568,2.31974531827327,6.9,1
80.9,2499.0,1.39,-0.08,-2.6,5.5,-0.4200629042946804,1.9843074413203283,6.9,1
79.5,2620.0,0.66,-0.96,-2.12,5.46,0.0764449915959462,0.9247202400426232,7.2,1
91.3,2460.0,-0.25,0.78,-2.1,5.6,-0.8902989637004297,2.420976695622445,7.0,1
96.1,2511.0,-0.29,1.31,-1.97,5.49,0.1811250327842048,2.809108487018664,7.4,1
83.8,2871.0,0.82,-1.0,-2.08,5.4,-0.3787018109211894,1.1201722703814188,7.1,1
85.2,2288.0,0.3,0.19,-2.05,5.76,0.5430610341755482,0.5714617522706358,7.1,1
99.8,2468.0,-0.29,1.43,-1.88,5.73,0.7586132550912393,3.496829082784389,7.2,1
96.4,2455.0,-0.32,1.2,-1.96,5.56,0.120644111119216,2.924436133534936,7.2,1
95.5,2428.0,-0.55,1.24,-2.17,5.08,0.2130386673394028,2.6268107480408096,7.1,1
73.7,2322.0,-0.08,-1.28,1.17,6.3,-0.1910037807950244,-1.1126397726604629,6.4,0
85.7,2570.0,1.22,0.49,-2.24,5.48,1.8540865879109856,0.5839530567522115,6.7,1
89.1,2484.0,0.38,0.25,-2.21,5.93,0.176990960750413,1.7122775469624465,6.0,1
90.1,2748.0,0.26,0.59,-2.03,5.48,-0.1145555809494561,2.1372500215015715,7.2,1
86.8,2305.0,0.56,0.27,-1.96,5.92,0.3807563176451255,2.5569726151897973,6.8,1
94.0,2487.0,-0.95,1.55,-1.89,5.5,0.1237766957835526,2.9593939066639665,7.2,1
90.4,1737.0,-1.51,0.84,-2.27,5.72,0.4182241911547626,-0.6439579038455099,6.4,1
97.9,2377.0,-0.88,1.51,-2.0,5.84,0.4370219527196711,3.3096928057756383,6.9,1
98.0,2384.0,-0.22,1.53,-2.03,6.0,0.3458018758252786,2.4023727409278184,7.0,1
91.6,2259.0,0.3,1.4,1.36,6.1,-0.5027678519119183,3.763446365451802,6.5,0
81.3,2829.0,0.72,-0.65,-2.12,5.7,0.4179298543707997,0.4077011391240948,6.8,1
89.4,2339.0,0.19,0.68,-2.29,5.57,0.5812460277798623,1.804406675704601,6.9,1
93.0,2189.0,-1.14,0.86,-2.0,5.45,-1.2064188164527,3.3348857748682583,7.2,1
85.6,1402.0,-0.46,-0.12,-1.67,6.3,0.0386934541323745,1.3229999952186242,6.9,1
90.1,2275.0,-0.18,1.41,1.64,6.03,-0.6506089846395937,2.64191798347135,6.6,0
94.6,2535.0,-0.21,1.1,-2.34,5.8,-0.029968924080556,3.782954930839842,6.2,1
96.5,2418.0,-1.01,1.57,-1.69,5.75,-1.142576560443774,3.705417221346961,6.2,1
95.9,2550.0,-0.52,1.48,-1.99,5.67,-0.132583119638495,3.4261438376789006,7.1,1
80.1,2633.0,0.7,-0.65,-1.97,5.57,-0.9993969063497924,1.6712258659975348,7.7,1
94.9,2275.0,-1.0,1.5,-1.72,6.04,0.4834013265263099,2.335793206302938,6.2,1
95.5,2556.0,-0.71,1.45,-1.93,5.48,-0.2084534501450926,1.6835355309254951,7.3,1
90.6,2464.0,0.37,1.74,1.56,6.19,0.7634747140085726,2.3419912579997737,6.4,0
97.0,2504.0,-0.91,1.52,-1.66,5.6,-0.5678917011668773,1.6047504658978815,6.3,1
96.9,2443.0,-0.36,1.39,-1.92,5.72,0.864760643704302,2.0746526963260385,7.2,1
96.8,2326.0,-0.61,1.4,-1.97,5.95,-1.419089101021226,4.450293794713285,6.3,1
97.4,2354.0,-0.71,1.52,-1.88,5.79,-1.7922662746934628,3.822920079523637,7.0,1
87.3,2328.0,0.55,0.0,-2.07,5.83,1.0091794397412197,0.3343561681722087,7.2,1
83.9,2717.0,1.62,0.21,-2.52,5.5,1.4601666565057922,1.13849586382217,6.9,1
97.1,2330.0,-0.61,1.52,-2.37,5.75,0.6011177284664284,3.238128079083114,6.9,1
90.5,2347.0,-0.31,1.36,1.64,6.1,-0.1365120094257305,1.73582976803444,6.4,0
87.9,2536.0,-0.72,0.71,1.6,6.1,-1.3322913173789113,0.6070519140626636,6.4,0
82.7,2345.0,0.63,0.03,-1.85,5.86,0.1992838695867398,1.5458968424363675,6.9,1
96.8,2434.0,-0.58,1.63,-2.16,5.88,0.4463784241424031,3.900729121287284,6.2,1
97.8,2483.0,-0.91,1.35,-2.24,6.02,-0.2460460805908646,3.1346376618715337,6.4,1
89.4,1173.0,0.46,1.3,-1.89,5.84,0.2151353580501989,2.190099884804844,6.7,1
88.3,2728.0,-0.5,0.56,1.48,6.13,-1.4378137860660734,0.2048503001461774,6.8,0
94.5,2472.0,-0.6,1.56,-1.78,5.72,0.7114322109884426,2.024911926772409,6.9,1
94.9,2362.0,-0.47,1.22,-1.97,5.48,0.9344788961204722,3.5920648158162445,7.1,1
97.0,2429.0,-0.58,1.44,-1.86,5.99,-0.7730043335111417,2.209688613209563,7.1,1
93.1,2403.0,0.18,1.19,-2.13,5.97,0.7477372361272512,1.856556697955752,6.0,1
95.7,2527.0,-0.28,1.44,-1.83,5.5,-0.33220072405851,3.881087258918722,7.0,1
84.7,2521.0,1.75,0.21,-2.68,5.4,1.1645826487605455,1.6550779195498913,6.7,1
99.6,2375.0,-0.46,1.25,-1.93,5.9,0.4818921976948228,2.796197883589438,7.1,1
95.3,2332.0,-0.76,1.38,-1.95,6.03,-0.7997704112692174,2.2343266142780034,6.4,1
96.6,2417.0,-0.6,1.55,-1.9,5.93,-0.5322510812488518,3.062172758059197,7.2,1
90.4,2447.0,0.19,1.84,1.68,6.14,1.58945478336309,2.7443443269027883,6.8,0
84.9,2418.0,0.29,-0.1,-2.28,5.91,-0.049319847175663,1.0159378554094776,7.1,1
85.8,2139.0,1.54,-0.09,-2.14,5.97,1.9298079615138413,1.3138378946688969,6.7,1
96.7,2447.0,-0.47,1.4,-2.09,5.86,-0.687107710463965,2.8670039976571537,7.1,1
95.0,2380.0,-0.78,1.74,-1.55,5.7,-0.3456324981977615,2.0121139025588297,6.5,1
97.3,2228.0,-0.72,1.39,-1.98,5.87,-0.262484375675809,3.87223442398786,7.1,1
87.4,2506.0,-0.23,1.06,1.27,6.31,-0.4765142736207935,2.2907632562034177,6.5,0
95.8,2088.0,-0.13,0.85,-2.03,5.64,-0.2374029388855135,2.159169614556808,6.7,1
93.4,1787.0,-1.55,0.07,-2.15,5.63,-0.404566444229441,2.0768151546241684,6.9,1
96.9,2301.0,-0.4,1.5,-2.12,5.71,0.8580287050476112,1.3185680860014604,7.1,1
96.8,2607.0,-0.77,1.36,-1.87,5.61,-0.1230347590213192,3.791930828096374,7.1,1
94.9,2447.0,-0.73,1.19,-1.99,5.12,-0.5187598715438941,2.5965368631640464,7.2,1
82.3,2076.0,1.05,0.22,-2.59,5.48,1.102614377429917,2.001584556257564,6.9,1
89.6,1488.0,-0.79,1.06,-2.18,5.69,-0.1119512508936864,1.501139036331533,6.6,1
81.2,2767.0,0.72,-0.82,-2.12,5.3,0.8194455802359932,0.947590521223133,7.1,1
94.0,2439.0,-1.38,0.42,-1.99,5.0,-1.5195331028451304,2.38853199309775,7.2,1
82.6,2585.0,1.41,0.23,-2.46,5.55,-1.7679875844949091,2.569309846972252,6.7,1
88.7,2491.0,-0.53,0.46,1.35,6.14,-1.1059652949176415,1.0787053735785783,6.8,0
86.9,2217.0,-1.1,1.07,-2.03,5.72,-1.2687828001443096,1.6298498312613572,7.1,1
95.2,2298.0,-0.11,1.58,-1.94,5.84,-0.450700404009722,2.872849924560936,6.9,1
73.4,2126.0,0.02,-1.35,1.04,6.46,1.6642067483515004,3.747363439865124,6.2,0
85.1,2481.0,-0.26,0.75,1.66,6.14,-0.4074619306426812,2.0385208382070603,6.3,0
97.5,2279.0,-0.44,1.46,-1.84,5.93,0.1070646356695411,2.2391089605066523,7.2,1
83.5,2901.0,0.95,-1.31,-1.83,5.91,0.7300922474101958,1.461393638707588,6.3,1
96.9,2386.0,-0.98,1.34,-1.56,5.82,-0.0447378595068322,2.3637250844414712,6.3,1
93.8,2546.0,0.44,0.99,-2.14,5.9,1.5519784076828012,1.6034129689725558,6.5,1
98.9,2381.0,-0.63,1.64,-2.06,5.67,-0.4971058173445009,3.364576294320525,6.9,1
99.5,2575.0,-0.75,1.37,-2.1,5.84,0.3859311021911564,1.970511274585837,6.4,1
98.6,2298.0,-0.11,1.25,-1.98,5.6,1.8077363001528743,1.9793776713730795,7.0,1
90.1,2502.0,0.38,0.24,-2.04,5.75,1.3213257549115605,0.1886922246542353,6.3,1
72.7,2178.0,-0.17,-1.38,0.99,6.4,0.5123234009890786,2.477652565903438,6.8,0
96.0,2351.0,-0.84,0.95,-2.04,5.43,-1.0700885556632342,2.667479262373928,7.1,1
84.6,2574.0,1.24,0.51,-2.5,5.38,0.2418709474864631,2.583348045560025,6.5,1
92.0,2584.0,0.2,0.65,-2.17,5.96,1.073794991774868,0.4260699917470087,6.4,1
96.7,2474.0,-0.93,1.23,-1.95,5.58,-0.6266952568457912,2.07293835553108,6.4,1
85.1,2348.0,0.6,0.11,-1.94,5.68,0.4754669233130621,2.1331244713561515,7.2,1
90.0,1621.0,-0.96,1.17,-2.0,5.73,0.2736942444782347,1.666734364787605,6.6,1
91.1,2307.0,-0.02,1.58,1.38,6.17,0.405608820266536,3.044137838774612,6.5,0
98.8,2575.0,-0.91,1.41,-2.36,5.94,-0.6984290337622859,2.5383513879339765,6.6,1
88.0,1390.0,-0.89,0.74,-2.08,6.02,-0.4281489559606434,2.4966026842957247,6.3,1
84.6,2181.0,0.33,0.01,-1.97,5.79,0.8613849983568083,1.1688639487107864,7.0,1
72.5,2227.0,-0.22,-1.43,1.11,6.36,0.0512050806155127,2.3992775520641487,6.5,0
87.3,2474.0,0.35,-0.23,-1.78,5.94,0.3396190050987773,1.7870398225736186,6.0,1
96.1,2366.0,-0.25,1.6,-1.87,6.05,0.2991766412972699,2.55144135981843,7.0,1
85.6,2553.0,-0.42,0.67,1.96,6.17,-0.9143210545027988,1.2066261988100135,6.5,0
87.3,2524.0,-0.74,0.44,1.68,6.08,-0.5622239315703631,0.6703714625918709,6.7,0
